<<<<<<< HEAD
probablity,loss_value
0.0722639,2.62788
0.0722978,2.62931
0.0723647,2.68505
0.0723732,2.64407
0.0724675,2.69459
0.0724729,2.62874
0.0725628,2.62281
0.0725829,2.67559
0.0725949,2.62267
0.0726246,2.64034
0.0726757,2.62194
0.0727967,2.62351
0.0728539,2.62218
0.07292,2.61832
0.0729504,2.62616
0.0729992,2.64254
0.0730155,2.63986
0.0730587,2.65273
0.0734105,2.61226
0.073421,2.61395
0.073498,2.61077
0.0735369,2.61639
0.0737237,2.60756
0.0737918,2.60946
0.0737951,2.60835
0.0737991,2.60837
0.0738258,2.63659
0.0740763,2.60245
0.0741121,2.603
0.0741401,2.61957
0.074162,2.68947
0.0742193,2.67383
0.0742259,2.60096
0.0742409,2.60446
0.07425,2.61172
0.0742938,2.60349
0.0743489,2.60116
0.0743666,2.59961
0.0743935,2.68138
0.0744085,2.60795
0.0744691,2.60031
0.0745482,2.59627
0.0745933,2.59591
0.0746393,2.60749
0.0746573,2.59501
0.0746989,2.59518
0.0747269,2.5962
0.0747727,2.60772
0.0748926,2.5931
0.0748966,2.59233
0.0749076,2.63921
0.0750376,2.63824
0.0750733,2.58919
0.0751377,2.58924
0.0752305,2.61278
0.0752923,2.58841
0.0752981,2.58664
0.0753273,2.58631
0.0753999,2.58518
0.0755348,2.58259
0.0757335,2.61722
0.0758134,2.66761
0.0758451,2.62886
0.0759456,2.57863
0.0759733,2.57751
0.0760113,2.57711
0.0760391,2.57662
0.0761549,2.58439
0.0762194,2.57344
0.0762678,2.57239
0.0763055,2.63926
0.0764372,2.57149
0.0766665,2.56766
0.0767302,2.61887
0.0767308,2.56746
0.0767651,2.61255
0.076805,2.56632
0.0768263,2.565
0.0768726,2.57699
0.0768919,2.60838
0.0769535,2.56809
0.0769652,2.5646
0.077043,2.60588
0.0770962,2.57686
0.0772078,2.56222
0.0772428,2.56559
0.077453,2.56687
0.0774762,2.55787
0.0776032,2.5564
0.077623,2.55862
0.0776641,2.55538
0.0777059,2.57721
0.0777794,2.55393
0.0779028,2.61604
0.0779658,2.55128
0.0780067,2.56778
0.0780814,2.55043
0.0780828,2.56091
0.0781074,2.56519
0.0781226,2.5494
0.0781354,2.56983
0.0782547,2.54806
0.0783476,2.54648
0.0783518,2.54649
0.0784263,2.58854
0.0784544,2.54537
0.078464,2.54863
0.0786272,2.57605
0.0786772,2.55203
0.078862,2.54851
0.0790657,2.53822
0.0790748,2.53779
0.0791555,2.61709
0.0793239,2.53426
0.0793604,2.53395
0.0794295,2.534
0.079464,2.53222
0.0795012,2.53143
0.0796247,2.53383
0.0796971,2.53367
0.0797401,2.53415
0.0798689,2.52821
0.0798995,2.53056
0.079946,2.52727
0.0801129,2.53041
0.0802208,2.52315
0.0802366,2.52325
0.0802744,2.52218
0.080312,2.57377
0.0804325,2.52899
0.0805109,2.5498
0.0806423,2.58653
0.0806653,2.51731
0.0806868,2.51993
0.0807104,2.51614
0.0807356,2.51674
0.0808221,2.59788
0.0808701,2.56605
0.0808806,2.51472
0.0810265,2.51273
0.0812811,2.51056
0.0813949,2.52026
0.08143,2.50715
0.0814827,2.50686
0.0815937,2.50615
0.0816302,2.50531
0.081897,2.50236
0.0819404,2.50116
0.0820576,2.50034
0.0821009,2.5396
0.0821843,2.52673
0.0826599,2.54369
0.0828317,2.49087
0.0828494,2.49014
0.0828751,2.51997
0.0829503,2.49366
0.0829704,2.50934
0.0830482,2.48832
0.083146,2.48889
0.0833744,2.48479
0.0834758,2.48229
0.0837326,2.48988
0.0838652,2.47745
0.0839038,2.47792
0.0840083,2.47623
0.0845567,2.46973
0.0847312,2.46832
0.0847323,2.49186
0.0847463,2.47443
0.0848147,2.46703
0.0848726,2.46641
0.0848733,2.52818
0.0849056,2.46843
0.0849385,2.5099
0.0849533,2.46804
0.0849684,2.54497
0.0851953,2.4737
0.085321,2.46042
0.0853693,2.45966
0.0853825,2.46192
0.0854423,2.46645
0.0854666,2.47604
0.0856451,2.48194
0.0856738,2.45581
0.0857278,2.46857
0.0857707,2.45558
0.0858815,2.51183
0.0860063,2.45297
0.0860593,2.46309
0.0861094,2.53223
0.0862297,2.4621
0.0863106,2.44829
0.086355,2.44787
0.0864147,2.45244
0.0864981,2.44934
0.0867528,2.46019
0.086762,2.45969
0.0868914,2.44398
0.0869622,2.44241
0.0870342,2.52303
0.0870411,2.44115
0.087263,2.43883
0.0873736,2.46043
0.0875865,2.43466
0.0876063,2.45005
0.0877138,2.43352
0.0877574,2.43197
0.0877704,2.43269
0.0878394,2.43386
0.087901,2.43081
0.0879656,2.43064
0.0883023,2.42644
0.0883322,2.42859
0.0883436,2.43971
0.0884705,2.43335
0.0884941,2.4236
0.0890467,2.41811
0.0891937,2.41936
0.0892008,2.4178
0.0892106,2.42234
0.0892691,2.4298
0.0893444,2.44747
0.0893745,2.41449
0.0893812,2.47442
0.0896391,2.43449
0.0896926,2.43172
0.0898088,2.40958
0.0898377,2.42008
0.0900257,2.44297
0.0900968,2.43595
0.09021,2.40598
0.0902831,2.41697
0.0903361,2.42045
0.0905869,2.40234
0.0907079,2.3983
0.0907336,2.39901
0.0909299,2.407
0.0910473,2.39573
0.0911003,2.40601
0.0912188,2.39363
0.0912596,2.39315
0.0914781,2.39549
0.0916967,2.389
0.0919252,2.39396
0.0923226,2.3874
0.0923775,2.39963
0.092414,2.38557
0.092498,2.39384
0.092562,2.39498
0.0925685,2.37834
0.092763,2.3765
0.0928421,2.38096
0.092941,2.42311
0.0929613,2.4016
0.0932714,2.38029
0.0933037,2.38674
0.0933894,2.3694
0.0934161,2.37402
0.0935208,2.37572
0.0936434,2.39162
0.0937464,2.39907
0.093829,2.36592
0.0938447,2.36553
0.0938874,2.36412
0.093894,2.3767
0.0939001,2.37048
0.0939782,2.37098
0.0943446,2.4355
0.0944474,2.35774
0.0946067,2.37845
0.0946371,2.35823
0.0946424,2.41505
0.0947932,2.35642
0.095297,2.35835
0.0953728,2.35763
0.0954076,2.3563
0.0956725,2.3728
0.0957638,2.38042
0.0957994,2.34444
0.0958079,2.35272
0.0958438,2.38731
0.0959082,2.34235
0.0959203,2.34247
0.0959618,2.34503
0.0966881,2.33528
0.0967857,2.33416
0.0968927,2.33258
0.0970672,2.33627
0.0973951,2.33138
0.0974085,2.35572
0.0975506,2.33717
0.097608,2.3326
0.0976382,2.32881
0.0978879,2.32136
0.0979008,2.34478
0.0981323,2.31939
0.0981604,2.31927
0.0983636,2.38419
0.0986114,2.31469
0.0986567,2.31579
0.0987364,2.33568
0.0988515,2.31315
0.0989323,2.32547
0.0991827,2.31344
0.099443,2.30792
0.0994767,2.3081
0.099702,2.31538
0.0998175,2.37167
0.0998646,2.32845
0.100138,2.29899
0.100146,2.32304
0.100152,2.32917
0.100162,2.29989
0.100299,2.29709
0.100445,2.30904
0.100489,2.31039
0.100912,2.29623
0.101589,2.30224
0.10161,2.32193
0.101665,2.35491
0.101694,2.28811
0.101746,2.30621
0.101844,2.28854
0.101927,2.28631
0.101985,2.2814
0.102007,2.30923
0.10206,2.33716
0.102215,2.28251
0.102302,2.27945
0.102448,2.27624
0.102453,2.31393
0.102627,2.28064
0.102647,2.27601
0.102952,2.27154
0.102983,2.27063
0.103575,2.27208
0.1036,2.26745
0.103744,2.26652
0.104048,2.26024
0.104053,2.26139
0.104231,2.27147
0.104245,2.26578
0.104309,2.25833
0.104419,2.25758
0.104506,2.25639
0.104598,2.2557
0.104783,2.2541
0.104789,2.25381
0.104903,2.25242
0.105353,2.24963
0.105529,2.31961
0.105801,2.30954
0.105995,2.2875
0.106033,2.24231
0.106037,2.27593
0.106143,2.24115
0.106239,2.27829
0.106286,2.23977
0.106353,2.25234
0.106525,2.23762
0.106682,2.23988
0.106895,2.25711
0.106979,2.23284
0.107201,2.23505
0.107215,2.24584
0.10733,2.23541
0.107336,2.23328
0.107358,2.23119
0.107783,2.2274
0.108021,2.23909
0.108175,2.26328
0.108364,2.22606
0.108411,2.22475
0.108502,2.2185
0.108593,2.21785
0.10862,2.28326
0.108779,2.2161
0.108948,2.21648
0.108957,2.23249
0.109166,2.21507
0.109277,2.25787
0.109601,2.21098
0.109767,2.20691
0.109845,2.20999
0.11005,2.2148
0.110093,2.22009
0.110146,2.20985
0.110238,2.22286
0.110314,2.20274
0.110383,2.23148
0.110445,2.26083
0.110458,2.23347
0.110571,2.214
0.11061,2.24685
0.110698,2.19856
0.110757,2.21673
0.110788,2.19991
0.110936,2.19719
0.11116,2.26044
0.111169,2.19403
0.111264,2.19495
0.111281,2.19271
0.111308,2.19596
0.111377,2.19266
0.111631,2.19405
0.112115,2.2387
0.112283,2.18545
0.112303,2.20704
0.112786,2.18026
0.113045,2.17851
0.113091,2.18393
0.113142,2.18716
0.113251,2.17553
0.113755,2.17126
0.113783,2.17533
0.11392,2.16962
0.114105,2.17477
0.114129,2.17229
0.114137,2.17184
0.114317,2.17814
0.114446,2.20822
0.11466,2.22415
0.114665,2.17655
0.114718,2.21267
0.114889,2.16128
0.114942,2.16943
0.11496,2.17131
0.115484,2.15742
0.115572,2.15732
0.115576,2.15629
0.115595,2.15492
0.11562,2.15811
0.115684,2.15647
0.1157,2.15644
0.11583,2.16834
0.115859,2.15238
0.116314,2.19649
0.116799,2.15625
0.116857,2.18794
0.117706,2.13696
0.117811,2.13647
0.117849,2.13549
0.117889,2.13803
0.117899,2.13665
0.118037,2.15262
0.118044,2.15565
0.118207,2.16789
0.118561,2.12956
0.118727,2.1279
0.118732,2.16061
0.11895,2.12748
0.119008,2.19273
0.119037,2.12712
0.119246,2.12349
0.119423,2.12985
0.119523,2.1215
0.119804,2.11878
0.119889,2.11827
0.119921,2.15532
0.120102,2.15001
0.120304,2.12399
0.120677,2.13873
0.120806,2.11105
0.121144,2.1101
0.121391,2.11311
0.121415,2.10564
0.12162,2.14124
0.121707,2.10623
0.121791,2.1186
0.121881,2.13676
0.122111,2.10555
0.122198,2.15862
0.122257,2.10608
0.12262,2.1091
0.122637,2.13996
0.122933,2.09387
0.122949,2.0928
0.123078,2.15263
0.123253,2.09172
0.123288,2.09167
0.123437,2.08935
0.123729,2.09418
0.123859,2.13276
0.123947,2.14732
0.124164,2.13099
0.124221,2.08304
0.124223,2.12117
0.124228,2.08428
0.124285,2.08235
0.124856,2.07977
0.124857,2.07756
0.124934,2.07679
0.125216,2.0806
0.125486,2.07234
0.125495,2.08397
0.125543,2.07658
0.125791,2.12332
0.126967,2.06175
0.127226,2.05799
0.127283,2.06905
0.127467,2.06064
0.12781,2.05848
0.127818,2.05404
0.127846,2.05383
0.128155,2.07239
0.1282,2.10531
0.128308,2.04998
0.128358,2.04967
0.128388,2.05843
0.128402,2.05286
0.128454,2.06627
0.128531,2.06478
0.128531,2.04914
0.128875,2.06532
0.128919,2.10889
0.129181,2.0432
0.12931,2.08969
0.130436,2.03397
0.130731,2.03499
0.130911,2.0402
0.131242,2.03549
0.131279,2.03617
0.131449,2.02604
0.131744,2.03915
0.13177,2.02347
0.131774,2.02897
0.132001,2.03407
0.13213,2.02085
0.132324,2.0242
0.132956,2.01572
0.133102,2.01308
0.133369,2.04136
0.133655,2.00958
0.133786,2.01485
0.133788,2.01372
0.133875,2.02585
0.133932,2.04286
0.133951,2.0066
0.134005,2.00619
0.134219,2.00668
0.134738,2.0008
0.134886,2.0002
0.135044,1.99899
0.135098,2.00039
0.13524,1.99726
0.135498,1.99538
0.136144,1.99005
0.136221,1.9918
0.136383,1.98857
0.136415,1.98804
0.136688,1.98608
0.136719,1.99667
0.13693,1.98911
0.136965,2.01617
0.13736,2.01637
0.137373,2.00293
0.137619,1.9894
0.137727,1.98727
0.137818,1.9774
0.138009,1.97676
0.138703,1.97684
0.139058,1.9859
0.139063,1.9703
0.139668,1.96453
0.139696,1.96501
0.139953,2.00724
0.139986,1.96304
0.140014,1.98572
0.140091,1.9684
0.140347,2.01614
0.140484,1.96159
0.140723,1.95711
0.140769,1.96436
0.140999,1.95697
0.141066,1.95777
0.141213,1.95522
0.141394,1.96902
0.141564,1.96901
0.141621,1.96511
0.141888,1.94842
0.141919,1.99592
0.142052,1.95307
0.142469,1.9444
0.142496,1.94474
0.142533,1.9456
0.142723,1.94321
0.142907,1.98525
0.14306,1.94011
0.143553,1.9739
0.143553,1.97285
0.143624,1.94755
0.143701,1.94621
0.143925,1.96516
0.144269,1.95727
0.144416,1.98859
0.144673,1.93537
0.144744,1.95896
0.144806,1.93414
0.145095,1.9337
0.145102,1.92817
0.145224,1.95573
0.145429,1.92591
0.146651,1.92523
0.14667,1.91601
0.14672,1.9296
0.146826,1.92057
0.146911,1.92274
0.147099,1.91295
0.147108,1.96186
0.147198,1.9156
0.147248,1.9167
0.147255,1.91193
0.147428,1.91114
0.147432,1.9227
0.147644,1.92059
0.148076,1.96329
0.148178,1.90526
0.148191,1.95568
0.148311,1.91222
0.148438,1.9363
0.148532,1.91983
0.148583,1.90474
0.148757,1.91987
0.148888,1.9002
0.148964,1.92668
0.149684,1.89454
0.149796,1.9245
0.149945,1.92245
0.150026,1.929
0.150317,1.89081
0.150409,1.88998
0.150594,1.88966
0.150881,1.8907
0.151254,1.88461
0.151297,1.88398
0.15139,1.92031
0.151591,1.8821
0.151669,1.88866
0.151909,1.88005
0.151984,1.899
0.152016,1.91082
0.152145,1.90253
0.152358,1.87748
0.152392,1.89617
0.152648,1.87546
0.152653,1.88109
0.152954,1.88972
0.152964,1.89131
0.153017,1.92803
0.153263,1.92737
0.153637,1.90121
0.153644,1.87495
0.154153,1.8655
0.154336,1.86962
0.154492,1.89066
0.154618,1.86342
0.154649,1.86732
0.154806,1.86517
0.154827,1.86506
0.154839,1.87351
0.154889,1.8976
0.155132,1.85898
0.155326,1.8634
0.155431,1.85723
0.155565,1.85783
0.155876,1.85463
0.155979,1.86004
0.156392,1.87285
0.156565,1.84979
0.15661,1.89294
0.156682,1.85422
0.156737,1.84911
0.156822,1.89297
0.157096,1.85752
0.157108,1.86211
0.157215,1.84645
0.157668,1.88459
0.15807,1.84568
0.158192,1.85518
0.15843,1.86263
0.158464,1.84082
0.15867,1.83661
0.158685,1.86385
0.159154,1.84172
0.15975,1.82908
0.159837,1.84361
0.159907,1.85389
0.159948,1.84145
0.160159,1.87364
0.160607,1.8245
0.160626,1.82342
0.160775,1.86982
0.161151,1.8268
0.161183,1.86441
0.161443,1.83005
0.161544,1.81988
0.161595,1.81795
0.161698,1.81713
0.161721,1.81697
0.161914,1.81603
0.162026,1.81539
0.162066,1.81898
0.162489,1.85951
0.162637,1.81155
0.162641,1.83199
0.162658,1.81089
0.162733,1.81199
0.163122,1.83106
0.16323,1.8112
0.163247,1.80791
0.163419,1.80649
0.163585,1.80552
0.163684,1.82646
0.16376,1.81167
0.163848,1.82422
0.163995,1.83331
0.164158,1.81445
0.164167,1.8104
0.16421,1.8366
0.164245,1.80182
0.164348,1.83159
0.164471,1.80416
0.164569,1.80281
0.164921,1.81475
0.165361,1.79613
0.165361,1.81141
0.165418,1.79464
0.165469,1.80043
0.165827,1.80205
0.166288,1.79231
0.166331,1.80009
0.166708,1.8039
0.166743,1.78866
0.166751,1.82657
0.166756,1.7884
0.166947,1.79785
0.167083,1.79587
0.1673,1.81673
0.167661,1.78092
0.167726,1.79401
0.167733,1.7804
0.167772,1.78062
0.16779,1.78297
0.167884,1.78364
0.168151,1.80137
0.168358,1.77688
0.168401,1.78166
0.168462,1.77577
0.168481,1.78033
0.168893,1.79322
0.169099,1.78694
0.169146,1.77555
0.169152,1.77907
0.16946,1.77726
0.169494,1.77006
0.169792,1.76821
0.170351,1.76807
0.170959,1.76568
0.171426,1.76482
0.17175,1.80172
0.171829,1.75574
0.171881,1.75642
0.172245,1.76006
0.172723,1.76633
0.172728,1.76225
0.173073,1.75353
0.174099,1.74656
0.174182,1.74279
0.174316,1.74388
0.174482,1.74162
0.174719,1.77885
0.174803,1.77226
0.175206,1.7367
0.175368,1.74769
0.175386,1.73524
0.175452,1.7442
0.175539,1.74374
0.17554,1.73448
0.17554,1.73563
0.175807,1.73282
0.176106,1.73702
0.176251,1.73031
0.176705,1.72788
0.176751,1.72759
0.177237,1.7253
0.177244,1.73022
0.177327,1.74038
0.177655,1.75337
0.177977,1.75453
0.178524,1.71998
0.178978,1.71666
0.179142,1.71564
0.17947,1.7152
0.1803,1.71823
0.180379,1.70717
0.180495,1.71891
0.180589,1.71329
0.180799,1.70932
0.181051,1.70535
0.181125,1.70499
0.181218,1.70239
0.181413,1.70174
0.181478,1.70818
0.181703,1.70192
0.181727,1.74148
0.181906,1.70416
0.181954,1.69926
0.18206,1.69915
0.182084,1.69776
0.1825,1.69581
0.182728,1.71971
0.18315,1.70523
0.183607,1.69176
0.184116,1.69238
0.184156,1.69661
0.184272,1.68565
0.184758,1.68863
0.18481,1.68296
0.184847,1.68276
0.185011,1.68493
0.185261,1.68204
0.185305,1.72438
0.185711,1.68374
0.185928,1.68265
0.185944,1.69945
0.186402,1.70743
0.18659,1.68274
0.187115,1.71675
0.187161,1.67396
0.187241,1.67149
0.187346,1.67152
0.187465,1.67686
0.187637,1.66754
0.187982,1.67087
0.188028,1.66625
0.188071,1.67302
0.188562,1.68768
0.188676,1.67532
0.188705,1.66208
0.188857,1.66089
0.189085,1.68219
0.189184,1.66008
0.189412,1.66396
0.18952,1.67204
0.19011,1.65712
0.190354,1.65638
0.190937,1.66621
0.191263,1.65866
0.191333,1.67995
0.191526,1.65285
0.191568,1.68935
0.191728,1.65824
0.192341,1.64258
0.192384,1.64199
0.192749,1.64091
0.192762,1.64004
0.192791,1.65893
0.192879,1.6554
0.193054,1.63892
0.193255,1.63795
0.193394,1.63841
0.193683,1.64998
0.194053,1.63959
0.194077,1.63627
0.194328,1.63233
0.194357,1.63252
0.194514,1.63173
0.194655,1.63548
0.194693,1.63093
0.194785,1.62994
0.195033,1.63038
0.195082,1.63123
0.195396,1.62635
0.195543,1.66963
0.195626,1.64579
0.19617,1.62375
0.196658,1.62883
0.196664,1.65875
0.196754,1.62054
0.196816,1.62235
0.197117,1.61898
0.197605,1.62405
0.197628,1.61794
0.197943,1.62565
0.198202,1.61378
0.198485,1.61312
0.198588,1.61268
0.198858,1.60934
0.199007,1.60835
0.199074,1.62336
0.199364,1.60619
0.201,1.61566
0.2012,1.6006
0.201306,1.61837
0.201739,1.59726
0.201886,1.59384
0.202125,1.59292
0.20214,1.59388
0.202576,1.59282
0.20265,1.62322
0.202982,1.58909
0.203199,1.58974
0.203207,1.58706
0.203223,1.62252
0.203296,1.58812
0.203443,1.59409
0.203985,1.59383
0.204046,1.58574
0.204176,1.58258
0.204316,1.60539
0.204567,1.61661
0.205351,1.57695
0.205895,1.57953
0.206299,1.57228
0.206471,1.57217
0.206495,1.58439
0.206606,1.57163
0.206759,1.56991
0.207022,1.57214
0.208131,1.56331
0.208937,1.58467
0.209082,1.568
0.209399,1.55748
0.20981,1.55487
0.21021,1.57276
0.210249,1.55277
0.210258,1.56694
0.210483,1.55487
0.210487,1.55511
0.210872,1.55781
0.210878,1.55041
0.211299,1.54815
0.211845,1.55004
0.211922,1.54817
0.212044,1.5568
0.212369,1.543
0.212488,1.57692
0.212575,1.54523
0.212909,1.54511
0.213083,1.54005
0.213827,1.53703
0.213967,1.5353
0.213985,1.56807
0.214022,1.53514
0.214074,1.53673
0.2142,1.53612
0.214248,1.53413
0.21427,1.53704
0.214325,1.56596
0.214553,1.53329
0.214778,1.53164
0.215047,1.53496
0.215142,1.53645
0.215154,1.53257
0.215231,1.56477
0.215736,1.52964
0.215906,1.5376
0.216322,1.55061
0.216828,1.52264
0.217111,1.52263
0.217298,1.56015
0.217452,1.52297
0.218103,1.51605
0.218291,1.51702
0.218499,1.51797
0.218812,1.52837
0.218891,1.51219
0.219189,1.52679
0.219475,1.54284
0.219595,1.51169
0.219659,1.52151
0.219757,1.50851
0.220121,1.50734
0.220159,1.5178
0.220327,1.52403
0.220403,1.50573
0.221037,1.51661
0.221463,1.5045
0.221586,1.504
0.221617,1.50009
0.221786,1.52155
0.222299,1.49672
0.222603,1.50288
0.222657,1.49695
0.222942,1.49368
0.223293,1.51972
0.223414,1.50159
0.2235,1.49213
0.223771,1.51028
0.224019,1.49609
0.224137,1.48849
0.224736,1.51855
0.224954,1.48493
0.224999,1.51147
0.225449,1.48316
0.225512,1.49322
0.225655,1.48876
0.225757,1.48304
0.225793,1.49332
0.225881,1.48491
0.226199,1.48666
0.226481,1.47827
0.226561,1.48233
0.226569,1.47836
0.226702,1.50738
0.226848,1.47797
0.226994,1.49066
0.227131,1.48062
0.227645,1.47846
0.227665,1.47322
0.228017,1.50034
0.228652,1.47209
0.228716,1.47888
0.22952,1.4646
0.229948,1.4629
0.230082,1.46385
0.2301,1.46235
0.230316,1.46221
0.230355,1.46425
0.230389,1.46268
0.230409,1.4663
0.230421,1.46216
0.230799,1.46423
0.230809,1.46291
0.230828,1.46891
0.231407,1.4804
0.231681,1.46632
0.23176,1.47565
0.232131,1.45381
0.232477,1.47321
0.232699,1.45345
0.232762,1.45557
0.23286,1.45076
0.233093,1.45046
0.23312,1.44888
0.233164,1.44907
0.233224,1.45053
0.23363,1.45022
0.233985,1.45768
0.234284,1.46167
0.234363,1.44493
0.234402,1.46484
0.234462,1.46795
0.234722,1.45183
0.235374,1.44737
0.235671,1.44351
0.235685,1.43867
0.235791,1.46308
0.236165,1.45079
0.236178,1.44227
0.236449,1.43486
0.236978,1.43754
0.237172,1.44847
0.237536,1.43517
0.237754,1.42926
0.237962,1.42825
0.238354,1.42657
0.238693,1.42529
0.238801,1.42492
0.239063,1.42708
0.239114,1.42366
0.239143,1.42543
0.239211,1.42585
0.23958,1.42218
0.239674,1.43405
0.239696,1.45384
0.240046,1.42249
0.240103,1.43028
0.241897,1.44674
0.242077,1.41453
0.242357,1.41699
0.242548,1.42469
0.24261,1.40871
0.242701,1.40952
0.243091,1.40869
0.243161,1.41033
0.243747,1.43146
0.243981,1.40341
0.244355,1.40458
0.244359,1.40792
0.244547,1.40427
0.244978,1.39889
0.245067,1.39851
0.245206,1.39816
0.245232,1.40417
0.245524,1.39854
0.245828,1.40335
0.245938,1.39608
0.246202,1.39395
0.246224,1.39428
0.246719,1.41061
0.2477,1.39008
0.247714,1.40904
0.248284,1.4008
0.249056,1.38249
0.249381,1.38719
0.249976,1.37947
0.250085,1.38469
0.250232,1.37768
0.250347,1.37701
0.251349,1.37788
0.251503,1.39398
0.251595,1.38493
0.251603,1.40608
0.251992,1.37076
0.252178,1.37956
0.252445,1.40365
0.252978,1.36913
0.253155,1.38721
0.253525,1.36821
0.253972,1.36266
0.254782,1.36659
0.255745,1.36622
0.256152,1.35654
0.256426,1.35294
0.256516,1.35706
0.256595,1.35764
0.256959,1.35358
0.25768,1.35205
0.257844,1.35824
0.257994,1.34794
0.258339,1.3466
0.258562,1.35663
0.258887,1.34477
0.260028,1.35328
0.26052,1.34034
0.260664,1.35749
0.260809,1.3502
0.260845,1.35441
0.260947,1.35037
0.26103,1.34413
0.261129,1.35553
0.2612,1.3559
0.261548,1.36038
0.262028,1.33158
0.262865,1.32843
0.263625,1.33205
0.263643,1.32656
0.263809,1.32917
0.263818,1.32688
0.263987,1.33359
0.264128,1.35583
0.264138,1.33354
0.264202,1.32341
0.264797,1.32416
0.264991,1.32358
0.265086,1.31975
0.265102,1.33219
0.265233,1.3321
0.265407,1.32377
0.265487,1.34299
0.266017,1.3408
0.266315,1.3183
0.267117,1.31247
0.267273,1.31163
0.267702,1.32794
0.267881,1.31864
0.268267,1.30733
0.268798,1.30606
0.268923,1.30536
0.269051,1.31042
0.269491,1.30973
0.269782,1.30569
0.270262,1.30023
0.270294,1.30024
0.270747,1.30505
0.271053,1.31583
0.271143,1.30912
0.271339,1.30364
0.272176,1.2931
0.272365,1.29249
0.272644,1.29149
0.273071,1.29
0.273132,1.29078
0.273146,1.28961
0.273348,1.29467
0.273356,1.28961
0.273545,1.2921
0.273581,1.2889
0.273793,1.29463
0.27401,1.31243
0.274209,1.28598
0.274322,1.28814
0.274965,1.28293
0.275483,1.29012
0.275555,1.2836
0.27564,1.28379
0.275825,1.29245
0.275931,1.30232
0.276124,1.28793
0.276418,1.27772
0.276884,1.27653
0.276957,1.27887
0.277816,1.27311
0.278157,1.27147
0.278616,1.279
0.279504,1.28656
0.279569,1.29214
0.279724,1.29084
0.280721,1.29094
0.280797,1.26178
0.281071,1.26817
0.281424,1.26261
0.281708,1.26899
0.282214,1.25977
0.283141,1.25548
0.283216,1.26706
0.283427,1.25422
0.28422,1.25488
0.284383,1.25116
0.284459,1.25244
0.284587,1.24869
0.284925,1.24726
0.285125,1.26422
0.285618,1.25153
0.286376,1.24366
0.286391,1.24952
0.286476,1.24216
0.286903,1.24083
0.287952,1.2389
0.288151,1.24152
0.288206,1.23871
0.288292,1.24537
0.288507,1.23452
0.288942,1.23314
0.289082,1.24169
0.289176,1.23522
0.289484,1.23171
0.289666,1.23162
0.289736,1.23039
0.290012,1.23276
0.290205,1.2311
0.290928,1.23533
0.291368,1.22565
0.291485,1.22418
0.291764,1.22336
0.291817,1.22284
0.292138,1.23572
0.292138,1.22226
0.292171,1.22309
0.292432,1.2211
0.292781,1.21996
0.29321,1.22651
0.293718,1.22408
0.293812,1.21911
0.293984,1.22037
0.294626,1.21341
0.29489,1.21241
0.29508,1.22546
0.295097,1.21498
0.295266,1.21204
0.295394,1.22105
0.295406,1.21615
0.295704,1.20959
0.296015,1.20896
0.296046,1.20891
0.29618,1.22144
0.29644,1.2152
0.296555,1.21038
0.296651,1.20691
0.297313,1.21235
0.297478,1.20395
0.297839,1.20264
0.297909,1.20274
0.298372,1.20755
0.298566,1.2093
0.299181,1.19827
0.299214,1.19822
0.29965,1.20436
0.299804,1.19743
0.299888,1.20571
0.299945,1.20045
0.300579,1.21758
0.300621,1.20083
0.300669,1.19987
0.300962,1.19425
0.301537,1.19021
0.301637,1.21675
0.302015,1.19944
0.302144,1.19071
0.302274,1.19328
0.303227,1.18498
0.30407,1.18179
0.304103,1.18187
0.304109,1.2039
0.304219,1.18847
0.304628,1.18065
0.304824,1.18384
0.305883,1.18171
0.306494,1.1739
0.307209,1.18191
0.307252,1.17691
0.307461,1.17414
0.307747,1.18567
0.307832,1.16945
0.307903,1.17734
0.30822,1.18233
0.308816,1.19123
0.309469,1.16499
0.309669,1.17942
0.309987,1.16274
0.310631,1.16564
0.31067,1.16689
0.31135,1.15807
