<<<<<<< HEAD
probablity,loss_value
0.466135,0.0543861
0.466373,0.054301
0.466384,0.0542971
0.466774,0.0541584
0.466791,0.0541524
0.466864,0.0541263
0.467202,0.0540066
0.467396,0.0539377
0.467769,0.0538059
0.468064,0.0537016
0.468261,0.0536322
0.468717,0.0534713
0.468805,0.0534403
0.468918,0.0534007
0.469662,0.0531398
0.470153,0.0529679
0.47043,0.0528714
0.470519,0.0528402
0.471892,0.0523633
0.472075,0.0523003
0.472487,0.0521578
0.472833,0.0520385
0.4729,0.0520154
0.473386,0.0518483
0.473567,0.0517864
0.473765,0.0517184
0.473877,0.0516802
0.475047,0.0512806
0.475065,0.0512746
0.475121,0.0512554
0.476163,0.0509018
0.476722,0.0507131
0.476812,0.0506825
0.47695,0.0506359
0.477159,0.0505656
0.477382,0.0504907
0.477406,0.0504826
0.477684,0.0503892
0.47771,0.0503803
0.477715,0.0503788
0.477763,0.0503627
0.47793,0.0503066
0.478143,0.0502353
0.478248,0.0501999
0.478497,0.0501168
0.478512,0.0501117
0.478628,0.050073
0.47874,0.0500354
0.479346,0.0498338
0.479915,0.0496444
0.480037,0.0496042
0.480303,0.0495159
0.480478,0.0494579
0.480607,0.0494153
0.480714,0.04938
0.480757,0.0493656
0.481452,0.0491367
0.481574,0.0490963
0.481603,0.0490869
0.481964,0.0489682
0.482075,0.0489319
0.48223,0.0488809
0.48233,0.0488483
0.482818,0.0486886
0.483074,0.048605
0.483126,0.048588
0.483534,0.0484551
0.483542,0.0484524
0.483653,0.0484164
0.483863,0.048348
0.484886,0.0480166
0.485357,0.0478645
0.485385,0.0478553
0.485396,0.047852
0.48551,0.047815
0.485758,0.0477351
0.4858,0.0477216
0.485804,0.0477206
0.486042,0.0476438
0.48634,0.0475481
0.486484,0.0475022
0.486522,0.0474898
0.486601,0.0474645
0.487028,0.047328
0.487365,0.0472204
0.48751,0.0471742
0.487919,0.0470438
0.488252,0.0469381
0.488355,0.0469054
0.488624,0.0468199
0.489195,0.0466394
0.490113,0.0463501
0.490138,0.0463421
0.49024,0.04631
0.491,0.0460717
0.491218,0.0460037
0.491364,0.045958
0.491384,0.0459517
0.491509,0.0459128
0.491728,0.0458443
0.492189,0.0457008
0.492445,0.0456213
0.492446,0.0456209
0.492584,0.0455781
0.493041,0.0454364
0.493096,0.0454196
0.493195,0.045389
0.493574,0.0452717
0.494022,0.0451336
0.49411,0.0451067
0.494215,0.0450741
0.494817,0.0448892
0.49493,0.0448546
0.495188,0.0447756
0.49519,0.044775
0.495777,0.0445955
0.495833,0.0445786
0.496101,0.0444968
0.496229,0.0444579
0.496265,0.0444469
0.496494,0.0443773
0.496634,0.0443348
0.496844,0.044271
0.496864,0.0442649
0.497033,0.0442136
0.497276,0.0441401
0.497286,0.0441372
0.497831,0.0439724
0.498029,0.0439128
0.498101,0.043891
0.498251,0.0438458
0.498299,0.0438315
0.498313,0.0438273
0.498844,0.0436675
0.4994,0.0435008
0.499921,0.0433452
0.499943,0.0433386
0.499957,0.0433346
0.500049,0.0433072
0.500182,0.0432673
0.500333,0.0432223
0.500433,0.0431926
0.50056,0.0431549
0.500922,0.0430473
0.50158,0.0428523
0.501861,0.0427694
0.502051,0.0427133
0.502412,0.0426067
0.502636,0.0425409
0.502638,0.0425405
0.502893,0.0424655
0.503089,0.042408
0.503163,0.0423863
0.504253,0.0420675
0.504363,0.0420355
0.504733,0.0419276
0.505505,0.0417037
0.505612,0.0416727
0.505713,0.0416434
0.505782,0.0416233
0.506288,0.0414773
0.506659,0.0413706
0.506849,0.0413158
0.5075,0.0411288
0.507631,0.0410916
0.508675,0.0407935
0.509027,0.0406931
0.509359,0.0405991
0.509419,0.0405819
0.509605,0.0405293
0.510009,0.040415
0.510075,0.0403963
0.510236,0.0403507
0.510531,0.0402677
0.510811,0.0401889
0.510854,0.0401766
0.511305,0.0400499
0.511763,0.0399214
0.512144,0.039815
0.512177,0.0398058
0.512321,0.0397654
0.512604,0.0396865
0.512653,0.0396731
0.51332,0.0394875
0.514005,0.0392977
0.5142,0.0392436
0.514527,0.0391534
0.514578,0.0391394
0.514776,0.0390848
0.514777,0.0390845
0.515724,0.0388243
0.516007,0.038747
0.516025,0.0387421
0.516074,0.0387285
0.516106,0.0387198
0.516923,0.038497
0.5172,0.0384216
0.51746,0.0383508
0.517572,0.0383204
0.517586,0.0383167
0.518102,0.038177
0.518197,0.0381513
0.518236,0.0381407
0.518591,0.0380449
0.518999,0.0379349
0.519315,0.0378498
0.519737,0.0377366
0.519801,0.0377195
0.520155,0.0376247
0.520403,0.0375583
0.520719,0.0374741
0.520725,0.0374725
0.520822,0.0374466
0.520899,0.0374262
0.520952,0.0374119
0.521146,0.0373603
0.521178,0.0373518
0.521242,0.0373348
0.521815,0.0371827
0.52212,0.0371018
0.522161,0.037091
0.522598,0.0369755
0.523089,0.0368462
0.523196,0.036818
0.523242,0.0368059
0.523661,0.0366957
0.523784,0.0366634
0.523906,0.0366315
0.524581,0.0364549
0.524688,0.036427
0.524997,0.0363465
0.525144,0.0363082
0.525418,0.036237
0.52544,0.0362312
0.526062,0.0360699
0.527715,0.0356437
0.528368,0.0354765
0.529018,0.0353107
0.529132,0.0352817
0.529849,0.0350996
0.529952,0.0350733
0.529986,0.0350646
0.530147,0.0350239
0.530156,0.0350216
0.530254,0.0349967
0.530342,0.0349745
0.530807,0.0348571
0.531308,0.034731
0.531497,0.0346835
0.531768,0.0346153
0.532047,0.0345455
0.532098,0.0345327
0.533171,0.0342647
0.53349,0.0341854
0.53429,0.0339869
0.535852,0.033602
0.535924,0.0335845
0.536715,0.0333908
0.537701,0.0331508
0.537766,0.0331352
0.537798,0.0331272
0.537851,0.0331144
0.537874,0.0331089
0.538492,0.0329593
0.53874,0.0328994
0.538958,0.0328467
0.538976,0.0328425
0.538978,0.0328419
0.539029,0.0328296
0.539504,0.0327152
0.539963,0.032605
0.540086,0.0325757
0.540435,0.032492
0.540839,0.0323956
0.540989,0.0323598
0.541213,0.0323066
0.542097,0.0320965
0.542313,0.0320455
0.542349,0.0320369
0.542514,0.0319978
0.542588,0.0319804
0.543685,0.0317221
0.54402,0.0316435
0.544601,0.0315075
0.544626,0.0315018
0.544707,0.0314828
0.544877,0.0314432
0.54496,0.0314238
0.545165,0.0313761
0.545219,0.0313634
0.545324,0.031339
0.545369,0.0313286
0.545685,0.0312552
0.54582,0.0312239
0.546519,0.0310619
0.547304,0.0308811
0.54785,0.0307555
0.547871,0.0307508
0.548207,0.0306738
0.54967,0.0303404
0.549994,0.0302669
0.550275,0.0302031
0.550514,0.0301491
0.550619,0.0301255
0.550832,0.0300775
0.550837,0.0300764
0.551123,0.0300118
0.551268,0.0299792
0.551565,0.0299125
0.551821,0.0298551
0.551881,0.0298417
0.551986,0.029818
0.552114,0.0297893
0.552222,0.0297652
0.552513,0.0297003
0.552761,0.0296447
0.552792,0.0296379
0.552988,0.0295943
0.552993,0.0295932
0.553304,0.0295239
0.55365,0.029447
0.554311,0.0293007
0.554445,0.029271
0.55492,0.0291663
0.555558,0.0290259
0.555643,0.0290073
0.556084,0.0289107
0.556227,0.0288794
0.556856,0.0287421
0.557488,0.0286046
0.557804,0.0285362
0.558185,0.0284537
0.558328,0.0284228
0.558353,0.0284173
0.559113,0.0282535
0.559246,0.0282249
0.559379,0.0281964
0.55956,0.0281574
0.559754,0.0281159
0.560017,0.0280595
0.560034,0.0280559
0.560103,0.0280413
0.560393,0.0279792
0.560655,0.0279234
0.560781,0.0278964
0.560945,0.0278615
0.561027,0.027844
0.561342,0.0277772
0.561573,0.0277281
0.561579,0.0277268
0.561625,0.0277171
0.5618,0.0276799
0.561942,0.0276499
0.561957,0.0276468
0.562021,0.0276332
0.562382,0.0275569
0.562574,0.0275165
0.56267,0.0274962
0.563185,0.0273879
0.563268,0.0273705
0.563404,0.0273418
0.563854,0.0272475
0.564294,0.0271556
0.564766,0.0270572
0.564836,0.0270426
0.564998,0.0270089
0.565182,0.0269708
0.565577,0.0268887
0.565949,0.0268117
0.566133,0.0267738
0.566167,0.0267666
0.566833,0.0266294
0.567266,0.0265404
0.567365,0.0265201
0.567687,0.0264542
0.567821,0.0264269
0.56786,0.0264189
0.567917,0.0264071
0.568112,0.0263674
0.568467,0.026295
0.568492,0.0262898
0.56927,0.0261317
0.569374,0.0261107
0.569665,0.0260516
0.569929,0.0259983
0.570025,0.0259789
0.570729,0.0258371
0.570876,0.0258075
0.571475,0.0256874
0.571587,0.025665
0.571683,0.0256457
0.57175,0.0256323
0.57182,0.0256184
0.572151,0.0255523
0.572551,0.0254725
0.572719,0.0254391
0.573069,0.0253697
0.57344,0.0252962
0.573955,0.0251943
0.574032,0.0251792
0.574069,0.025172
0.57457,0.0250731
0.575645,0.0248625
0.576114,0.0247711
0.576459,0.0247039
0.576504,0.0246951
0.576665,0.0246638
0.576952,0.0246082
0.576976,0.0246036
0.577316,0.0245376
0.577539,0.0244945
0.577834,0.0244376
0.577898,0.0244252
0.578057,0.0243946
0.578072,0.0243916
0.5788,0.0242518
0.578947,0.0242236
0.579087,0.0241968
0.579409,0.0241352
0.579421,0.024133
0.579995,0.0240234
0.580304,0.0239647
0.580388,0.0239487
0.580466,0.0239339
0.58064,0.0239008
0.580679,0.0238935
0.580702,0.023889
0.580996,0.0238334
0.581033,0.0238263
0.582518,0.0235466
0.582537,0.0235429
0.583209,0.0234171
0.584012,0.0232674
0.58468,0.0231436
0.585189,0.0230495
0.585451,0.0230012
0.585667,0.0229613
0.585946,0.0229099
0.586114,0.022879
0.586126,0.0228769
0.586843,0.0227456
0.586843,0.0227455
0.586948,0.0227263
0.587138,0.0226916
0.587368,0.0226497
0.587559,0.022615
0.587648,0.0225986
0.587659,0.0225967
0.587996,0.0225355
0.588072,0.0225217
0.588168,0.0225042
0.588673,0.0224128
0.588825,0.0223853
0.588984,0.0223567
0.589486,0.0222661
0.589625,0.0222412
0.58993,0.0221863
0.589976,0.022178
0.590056,0.0221637
0.591171,0.0219644
0.591671,0.0218754
0.592089,0.0218014
0.592189,0.0217837
0.59224,0.0217746
0.592875,0.0216624
0.593951,0.0214733
0.593975,0.0214691
0.594102,0.0214469
0.594622,0.0213561
0.595079,0.0212765
0.596184,0.0210848
0.596512,0.0210282
0.596912,0.0209594
0.597152,0.0209181
0.597584,0.0208439
0.59796,0.0207796
0.598183,0.0207416
0.598438,0.020698
0.598838,0.0206299
0.598942,0.0206122
0.599029,0.0205974
0.599284,0.0205541
0.59953,0.0205125
0.599632,0.0204952
0.600241,0.0203924
0.600246,0.0203916
0.600425,0.0203614
0.600435,0.0203597
0.600884,0.0202842
0.60093,0.0202765
0.601302,0.0202141
0.601378,0.0202014
0.602031,0.0200923
0.602122,0.0200771
0.602235,0.0200582
0.602271,0.0200523
0.602372,0.0200354
0.602467,0.0200196
0.602507,0.020013
0.602819,0.0199612
0.603192,0.0198994
0.603204,0.0198974
0.603359,0.0198718
0.603586,0.0198342
0.603724,0.0198114
0.604171,0.0197378
0.604258,0.0197235
0.604623,0.0196635
0.604989,0.0196034
0.60508,0.0195886
0.605188,0.0195709
0.605254,0.0195602
0.605369,0.0195413
0.605739,0.0194809
0.60589,0.0194564
0.606098,0.0194226
0.606723,0.0193211
0.606896,0.0192931
0.607324,0.0192239
0.607326,0.0192235
0.607479,0.0191988
0.607494,0.0191964
0.607603,0.019179
0.60774,0.0191569
0.607994,0.019116
0.608122,0.0190955
0.608209,0.0190814
0.608683,0.0190055
0.608711,0.0190011
0.608849,0.0189789
0.609517,0.0188724
0.609722,0.0188397
0.610063,0.0187857
0.610568,0.0187057
0.610622,0.0186971
0.610787,0.018671
0.610859,0.0186596
0.612267,0.0184384
0.612509,0.0184004
0.61274,0.0183645
0.613182,0.0182955
0.613259,0.0182835
0.613354,0.0182687
0.614146,0.018146
0.614232,0.0181327
0.614717,0.0180578
0.614771,0.0180495
0.614955,0.0180211
0.615094,0.0179999
0.615598,0.0179225
0.615734,0.0179016
0.615894,0.017877
0.616488,0.0177865
0.616851,0.0177311
0.617045,0.0177017
0.617127,0.0176892
0.61737,0.0176523
0.618404,0.0174961
0.619169,0.0173813
0.619612,0.017315
0.619687,0.0173038
0.619899,0.0172721
0.620146,0.0172353
0.620153,0.0172344
0.620172,0.0172315
0.620188,0.017229
0.620335,0.0172073
0.620375,0.0172013
0.62046,0.0171886
0.620685,0.0171552
0.620907,0.0171223
0.621292,0.0170653
0.621869,0.0169802
0.621914,0.0169736
0.621989,0.0169625
0.623032,0.0168095
0.623064,0.0168048
0.623367,0.0167606
0.623556,0.016733
0.62448,0.0165988
0.624706,0.016566
0.624951,0.0165306
0.625036,0.0165184
0.625329,0.0164761
0.626084,0.0163677
0.626998,0.016237
0.627528,0.0161615
0.628755,0.015988
0.628867,0.0159721
0.628997,0.0159539
0.629134,0.0159346
0.630247,0.0157786
0.630396,0.0157578
0.630399,0.0157574
0.63053,0.0157392
0.63074,0.0157099
0.630754,0.015708
0.630816,0.0156994
0.630844,0.0156955
0.630934,0.015683
0.631486,0.0156064
0.631516,0.0156023
0.631521,0.0156015
0.63194,0.0155437
0.632351,0.015487
0.633037,0.0153927
0.633648,0.0153091
0.63376,0.0152939
0.63391,0.0152735
0.634259,0.0152259
0.634665,0.0151708
0.635097,0.0151123
0.635123,0.0151087
0.635245,0.0150923
0.635493,0.0150587
0.635609,0.0150432
0.635907,0.015003
0.635927,0.0150004
0.63605,0.0149837
0.636595,0.0149107
0.63712,0.0148404
0.637196,0.0148303
0.637382,0.0148055
0.637876,0.0147399
0.637996,0.0147239
0.638393,0.0146712
0.638424,0.0146672
0.638715,0.0146287
0.638734,0.0146263
0.638855,0.0146102
0.638989,0.0145926
0.640323,0.0144174
0.640379,0.0144101
0.640741,0.0143629
0.640785,0.0143572
0.641028,0.0143256
0.641045,0.0143233
0.64154,0.014259
0.641889,0.0142139
0.643356,0.0140251
0.643913,0.0139538
0.64457,0.0138702
0.64483,0.0138372
0.644864,0.0138329
0.645215,0.0137884
0.645394,0.0137658
0.645682,0.0137294
0.645888,0.0137035
0.646407,0.0136383
0.646488,0.0136281
0.646815,0.0135871
0.646957,0.0135693
0.64697,0.0135677
0.647026,0.0135608
0.647068,0.0135555
0.647135,0.0135471
0.64733,0.0135228
0.647379,0.0135166
0.647475,0.0135047
0.647923,0.013449
0.648208,0.0134135
0.648491,0.0133785
0.649386,0.0132681
0.649632,0.0132379
0.650024,0.0131898
0.650344,0.0131506
0.650394,0.0131445
0.650689,0.0131086
0.65094,0.013078
0.651758,0.0129786
0.652225,0.0129222
0.652358,0.0129061
0.652478,0.0128917
0.652938,0.0128363
0.653,0.0128289
0.65308,0.0128193
0.653679,0.0127476
0.653885,0.012723
0.654054,0.0127028
0.654119,0.0126951
0.654186,0.0126872
0.654574,0.0126409
0.654687,0.0126276
0.655563,0.012524
0.656076,0.0124635
0.656403,0.0124251
0.656592,0.012403
0.656828,0.0123753
0.657386,0.0123102
0.657601,0.0122852
0.657773,0.0122652
0.658819,0.012144
0.658918,0.0121327
0.658923,0.0121321
0.659784,0.0120331
0.66024,0.011981
0.660478,0.0119538
0.661715,0.0118133
0.661736,0.0118109
0.661826,0.0118007
0.661914,0.0117908
0.662337,0.0117431
0.662369,0.0117396
0.662381,0.0117382
0.663125,0.0116546
0.663732,0.0115869
0.663919,0.0115659
0.664006,0.0115563
0.664165,0.0115386
0.664641,0.0114857
0.664652,0.0114846
0.665196,0.0114244
0.665441,0.0113974
0.666581,0.0112723
0.666624,0.0112676
0.666708,0.0112584
0.667023,0.0112241
0.667112,0.0112143
0.667123,0.0112132
0.667339,0.0111897
0.667352,0.0111882
0.667399,0.0111831
0.667452,0.0111774
0.668354,0.0110797
0.669036,0.0110062
0.669631,0.0109424
0.670531,0.0108464
0.670593,0.0108399
0.670645,0.0108343
0.671608,0.0107324
0.671611,0.0107321
0.671746,0.0107178
0.67186,0.0107059
0.67211,0.0106795
0.672126,0.0106778
0.672348,0.0106545
0.673165,0.010569
0.673475,0.0105367
0.673832,0.0104995
0.67475,0.0104046
0.675373,0.0103404
0.676478,0.0102274
0.676555,0.0102195
0.67707,0.0101672
0.677099,0.0101642
0.67719,0.010155
0.677196,0.0101544
0.677402,0.0101336
0.677815,0.0100917
0.678089,0.0100642
0.679229,0.00994978
0.679701,0.00990266
0.679907,0.00988222
0.680072,0.00986581
0.680798,0.00979392
0.68081,0.00979268
0.681365,0.009738
0.681641,0.00971086
0.68179,0.00969628
0.68387,0.00949379
0.683907,0.00949022
0.684292,0.0094531
0.684369,0.00944571
0.68454,0.00942926
0.684834,0.00940102
0.685032,0.00938202
0.685088,0.00937664
0.68531,0.00935544
0.685427,0.00934426
0.685538,0.00933366
0.685882,0.0093009
0.686007,0.00928902
0.686307,0.00926053
0.686623,0.00923052
0.686945,0.00920011
0.688256,0.00907691
0.688317,0.00907113
0.688469,0.00905696
0.688635,0.00904144
0.689207,0.00898826
0.689386,0.00897159
0.68986,0.00892778
0.690073,0.00890802
0.690424,0.00887569
0.690458,0.00887263
0.690763,0.00884457
0.691819,0.00874799
0.692022,0.00872947
0.693129,0.00862921
0.693188,0.00862387
0.694123,0.00853992
0.69416,0.00853656
0.695036,0.00845846
0.696259,0.00835015
0.698002,0.00819757
0.698176,0.00818249
0.698488,0.00815545
0.69876,0.00813187
0.699467,0.00807091
0.699481,0.00806968
0.700265,0.00800253
0.70051,0.00798156
0.701231,0.00792022
0.70138,0.00790764
0.703153,0.00775839
0.703483,0.00773086
0.703514,0.00772826
0.703535,0.00772651
0.704129,0.00767708
0.704338,0.00765974
0.7044,0.00765467
0.704528,0.00764404
0.704599,0.00763814
0.704965,0.00760792
0.705076,0.00759879
0.705088,0.00759779
0.705293,0.0075809
0.705363,0.00757517
0.705593,0.00755631
0.705682,0.00754899
0.706334,0.00749566
0.706401,0.00749019
0.707625,0.00739091
0.707682,0.00738629
0.707749,0.00738091
0.708944,0.00728488
0.710332,0.00717458
0.711092,0.00711465
0.712304,0.00701986
0.712306,0.00701973
0.712375,0.00701435
0.712681,0.00699057
0.712743,0.00698573
0.713063,0.00696093
0.713419,0.00693342
0.71356,0.00692253
0.714091,0.00688174
0.714502,0.00685022
0.714541,0.00684727
0.714543,0.00684708
0.71477,0.0068297
0.715981,0.00673775
0.716098,0.00672885
0.716569,0.00669339
0.717188,0.00664687
0.717409,0.0066304
0.71788,0.00659519
0.718496,0.00654949
0.71911,0.00650409
0.719691,0.00646133
0.719824,0.00645158
0.720082,0.00643271
0.720248,0.00642057
0.720597,0.00639505
0.720645,0.00639158
0.720931,0.00637079
0.721182,0.00635259
0.723288,0.00620115
0.724115,0.00614241
0.724364,0.00612477
0.724457,0.00611819
0.725026,0.00607811
0.726636,0.00596574
0.728165,0.00586033
0.729328,0.00578103
0.729333,0.00578074
0.729447,0.00577296
0.729942,0.00573955
0.730032,0.00573346
0.73021,0.00572147
0.731462,0.00563758
0.732007,0.00560137
0.732393,0.00557579
0.732968,0.00553788
0.733117,0.00552806
0.733847,0.00548026
0.734491,0.00543828
0.734569,0.00543324
0.734735,0.00542248
0.734986,0.00540618
0.735462,0.0053755
0.736765,0.005292
0.736874,0.00528506
0.736892,0.00528388
0.736995,0.00527734
0.737541,0.00524271
0.737555,0.0052418
0.738278,0.00519622
0.738457,0.00518497
0.738577,0.00517745
0.738627,0.00517431
0.738637,0.00517366
0.738638,0.00517358
0.738783,0.0051645
0.738981,0.0051521
0.739819,0.0050999
0.740551,0.0050546
0.741292,0.00500905
0.741379,0.00500374
0.741386,0.00500325
0.742175,0.00495511
0.74248,0.00493662
0.742524,0.00493394
0.742635,0.00492722
0.742751,0.0049202
0.742908,0.0049107
0.742992,0.00490559
0.743384,0.00488197
0.743432,0.00487908
0.743615,0.00486806
0.743875,0.00485247
0.74472,0.00480203
0.746019,0.00472515
0.746055,0.00472305
0.746415,0.0047019
0.746848,0.00467655
0.747134,0.00465986
0.747396,0.00464465
0.747638,0.00463058
0.74866,0.00457159
0.749052,0.00454908
0.749264,0.00453696
0.749357,0.00453164
0.749974,0.00449649
0.750666,0.00445732
0.751391,0.0044165
0.751643,0.00440238
0.752011,0.00438186
0.752142,0.00437453
0.752518,0.00435363
0.752527,0.0043531
0.753167,0.00431766
0.753493,0.00429973
0.753928,0.00427581
0.75409,0.00426692
0.754415,0.00424915
0.754922,0.00422158
0.754986,0.00421808
0.755501,0.00419016
0.755534,0.00418837
0.755701,0.00417939
0.756546,0.00413394
0.756777,0.00412162
0.756895,0.00411529
0.756974,0.00411107
0.757258,0.00409593
0.757652,0.00407504
0.757711,0.00407193
0.757897,0.00406204
0.758012,0.00405598
0.758133,0.0040496
0.758366,0.00403728
0.75853,0.00402867
0.758567,0.00402673
0.758935,0.0040074
0.758938,0.00400725
0.759724,0.00396622
0.759903,0.00395695
0.760071,0.00394823
0.760326,0.00393503
0.760662,0.00391766
0.760775,0.00391182
0.760776,0.00391179
0.761608,0.0038691
0.761636,0.00386763
0.762238,0.00383697
0.762265,0.00383559
0.762408,0.00382837
0.762412,0.00382815
0.762419,0.00382779
0.763222,0.00378722
0.763656,0.00376537
0.7637,0.00376321
0.76404,0.00374616
0.764537,0.00372138
0.764742,0.00371122
0.76533,0.00368209
0.765512,0.00367312
0.76592,0.00365307
0.766303,0.00363427
0.766761,0.00361191
0.766855,0.00360732
0.767166,0.00359222
0.767702,0.00356629
0.768202,0.00354219
0.768386,0.00353336
0.768675,0.00351953
0.768789,0.00351409
0.769575,0.00347668
0.769619,0.00347456
0.769869,0.00346273
0.770028,0.00345522
0.770149,0.00344953
0.770583,0.00342908
0.770736,0.0034219
0.771303,0.00339541
0.771628,0.00338025
0.771946,0.00336549
0.772253,0.00335129
0.772635,0.00333366
0.772848,0.00332384
0.773161,0.00330949
0.773686,0.00328548
0.773695,0.0032851
0.774186,0.00326275
0.775262,0.00321421
0.77594,0.00318389
0.776403,0.00316328
0.776471,0.00316026
0.776634,0.00315304
0.777128,0.00313119
0.777325,0.00312252
0.777652,0.00310816
0.777728,0.00310481
0.778188,0.00308472
0.778983,0.00305018
0.779031,0.00304812
0.779223,0.00303979
0.779336,0.00303492
0.779675,0.00302033
0.779912,0.00301016
0.780841,0.0029705
0.781015,0.00296314
0.781448,0.00294479
0.781669,0.00293545
0.782067,0.00291873
0.782267,0.00291036
0.782329,0.00290776
0.782472,0.00290176
0.782484,0.00290127
0.782537,0.00289904
0.782941,0.00288221
0.783266,0.00286871
0.783466,0.00286044
0.783524,0.00285802
0.783737,0.00284923
0.78374,0.00284912
0.78379,0.00284706
0.783837,0.00284512
0.78423,0.00282895
0.784391,0.00282233
0.784401,0.00282191
0.78452,0.00281703
0.78473,0.00280844
0.785201,0.00278924
0.786353,0.00274271
0.786358,0.00274251
0.786441,0.00273915
0.786867,0.00272209
0.786913,0.00272025
0.787013,0.00271627
0.787117,0.00271212
0.78754,0.00269526
0.787911,0.00268057
0.787925,0.00268003
0.788825,0.0026446
0.788845,0.00264383
0.788882,0.00264238
0.7893,0.00262603
0.789551,0.00261624
0.790118,0.00259427
0.79153,0.00254007
0.791545,0.00253953
0.79227,0.00251202
0.792406,0.00250685
0.792621,0.00249876
0.792662,0.0024972
0.792692,0.00249607
0.792747,0.00249401
0.793515,0.00246523
0.793776,0.00245551
