probablity,loss_value
0.961812,0.0389359
0.961842,0.0389051
0.961937,0.038806
0.961976,0.0387662
0.962048,0.0386906
0.962216,0.0385167
0.962334,0.0383938
0.962532,0.038188
0.962653,0.0380619
0.962738,0.0379738
0.962862,0.037845
0.962957,0.0377462
0.963001,0.0377007
0.963011,0.0376902
0.963019,0.0376824
0.963256,0.0374361
0.963279,0.0374121
0.963472,0.0372119
0.963502,0.037181
0.963572,0.0371084
0.963574,0.0371056
0.963751,0.0369222
0.963896,0.0367716
0.964037,0.0366255
0.964139,0.0365195
0.964367,0.036283
0.964401,0.0362484
0.96454,0.0361043
0.964553,0.0360905
0.964589,0.0360531
0.964701,0.0359372
0.964745,0.0358916
0.964895,0.035736
0.965203,0.0354165
0.965306,0.0353103
0.965485,0.0351246
0.965634,0.0349702
0.965651,0.0349525
0.965719,0.0348826
0.965897,0.0346984
0.965946,0.0346476
0.965968,0.0346251
0.966057,0.0345325
0.966238,0.034345
0.96625,0.0343322
0.966264,0.0343186
0.96633,0.0342497
0.966453,0.0341229
0.966485,0.0340892
0.966599,0.0339721
0.966652,0.033917
0.966715,0.0338514
0.96686,0.0337019
0.966947,0.0336114
0.967234,0.0333151
0.967268,0.0332795
0.967867,0.0326601
0.967918,0.0326083
0.968229,0.0322871
0.968451,0.0320571
0.968912,0.031581
0.968974,0.0315173
0.9695,0.0309745
0.969675,0.0307944
0.9697,0.0307681
0.969798,0.0306675
0.969801,0.0306642
0.969875,0.0305881
0.970471,0.029974
0.970473,0.0299712
0.970486,0.0299581
0.970555,0.0298869
0.970589,0.0298524
0.970686,0.0297521
0.970699,0.0297384
0.97077,0.0296658
0.970844,0.0295898
0.970885,0.0295473
0.971137,0.0292874
0.971276,0.0291441
0.971313,0.0291063
0.971421,0.0289954
0.971541,0.0288714
0.971546,0.0288664
0.971605,0.0288064
0.971685,0.0287239
0.971716,0.0286913
0.971741,0.0286658
0.971872,0.0285314
0.972363,0.0280259
0.972458,0.0279285
0.97263,0.0277517
0.972791,0.0275856
0.97299,0.0273811
0.973001,0.0273701
0.973026,0.0273441
0.973051,0.0273187
0.973089,0.0272797
0.973184,0.0271822
0.973365,0.0269966
0.973731,0.0266205
0.973985,0.0263595
0.974124,0.0262166
0.974145,0.026195
0.974326,0.0260096
0.974379,0.0259555
0.974461,0.0258711
0.974614,0.0257142
0.974693,0.0256329
0.974734,0.0255909
0.974851,0.0254708
0.974917,0.0254027
0.974946,0.0253736
0.97506,0.0252566
0.975116,0.0251983
0.975193,0.0251197
0.975221,0.0250909
0.975416,0.0248914
0.975503,0.0248019
0.975577,0.0247266
0.975678,0.0246231
0.975759,0.0245395
0.975778,0.0245205
0.975808,0.0244899
0.975817,0.0244802
0.975961,0.0243329
0.976011,0.0242819
0.976161,0.0241275
0.976196,0.0240915
0.976202,0.0240858
0.976373,0.0239105
0.976489,0.0237917
0.976538,0.023742
0.976682,0.0235942
0.976715,0.0235603
0.976825,0.0234474
0.976858,0.0234136
0.976969,0.0233
0.977269,0.0229937
0.977296,0.022966
0.977392,0.0228674
0.97742,0.0228386
0.977472,0.0227856
0.977498,0.0227595
0.977572,0.0226837
0.977637,0.0226171
0.977706,0.0225464
0.977811,0.0224386
0.977992,0.0222534
0.978025,0.02222
0.978039,0.0222058
0.978106,0.0221377
0.978151,0.022091
0.978172,0.0220696
0.978182,0.0220592
0.978185,0.0220559
0.978239,0.0220008
0.978252,0.0219876
0.978294,0.0219447
0.978459,0.0217767
0.978599,0.0216338
0.978629,0.0216033
0.979286,0.0209312
0.979432,0.0207826
0.979463,0.0207513
0.979466,0.0207479
0.979672,0.0205375
0.979768,0.0204397
0.979955,0.020249
0.980132,0.0200684
0.980189,0.0200097
0.980348,0.0198475
0.980358,0.0198377
0.980421,0.0197733
0.980453,0.0197409
0.980535,0.0196571
0.980571,0.0196206
0.980692,0.0194971
0.980762,0.0194259
0.980965,0.0192181
0.980974,0.0192089
0.981102,0.019079
0.981229,0.0189496
0.981617,0.0185543
0.981852,0.0183152
0.981909,0.0182572
0.981981,0.0181828
0.982178,0.0179828
0.982247,0.0179125
0.982271,0.0178882
0.982395,0.0177616
0.982421,0.0177354
0.982547,0.017607
0.982561,0.0175927
0.983101,0.0170431
0.9832,0.0169425
0.983239,0.0169034
0.983323,0.0168183
0.983479,0.0166591
0.983522,0.0166157
0.983644,0.0164907
0.983729,0.0164045
0.983751,0.016382
0.983883,0.0162486
0.983958,0.0161723
0.984141,0.0159861
0.984211,0.0159147
0.98423,0.015896
0.984299,0.0158253
0.984319,0.015805
0.984381,0.0157422
0.984412,0.0157107
0.984434,0.0156884
0.984494,0.0156275
0.984552,0.0155681
0.984798,0.0153183
0.9848,0.0153171
0.984841,0.0152746
0.984869,0.0152465
0.984965,0.0151495
0.984981,0.0151331
0.985012,0.0151013
0.985038,0.0150753
0.985055,0.0150578
0.985128,0.0149837
0.985184,0.0149268
0.985333,0.0147754
0.985362,0.0147464
0.98537,0.0147379
0.985391,0.0147167
0.985469,0.0146374
0.985476,0.0146301
0.985566,0.0145387
0.985629,0.0144753
0.985637,0.0144667
0.985664,0.0144399
0.985699,0.0144042
0.985785,0.014317
0.98585,0.0142514
0.985871,0.0142294
0.985996,0.0141031
0.986326,0.0137681
0.986334,0.0137601
0.986409,0.0136843
0.986555,0.0135362
0.9866,0.0134909
0.986654,0.0134358
0.986667,0.0134229
0.986719,0.0133697
0.986857,0.0132303
0.986879,0.0132078
0.986953,0.0131328
0.986988,0.0130974
0.987204,0.0128786
0.987228,0.0128539
0.987315,0.0127661
0.987354,0.0127265
0.987432,0.0126474
0.987453,0.0126262
0.987455,0.0126243
0.987596,0.0124815
0.987604,0.012474
0.98767,0.0124064
0.987783,0.0122921
0.987823,0.0122522
0.988001,0.0120715
0.988022,0.01205
0.988179,0.011891
0.988272,0.0117978
0.988514,0.0115521
0.988541,0.0115249
0.98857,0.0114958
0.988671,0.0113935
0.988705,0.01136
0.988827,0.0112359
0.988841,0.0112217
0.989016,0.0110449
0.989266,0.0107918
0.989271,0.0107873
0.989392,0.0106648
0.989439,0.0106175
0.98946,0.0105961
0.989583,0.0104713
0.989585,0.0104695
0.989765,0.0102876
0.989787,0.0102655
0.98981,0.0102423
0.989826,0.0102264
0.989887,0.0101646
0.989896,0.0101554
0.989946,0.0101053
0.989969,0.0100818
0.990023,0.010027
0.990104,0.00994551
0.990105,0.0099437
0.990121,0.00992847
0.990186,0.00986199
0.990193,0.00985561
0.990202,0.00984662
0.990213,0.00983533
0.990366,0.00968093
0.990382,0.00966487
0.990492,0.00955382
0.990589,0.0094559
0.990592,0.00945189
0.990594,0.00945073
0.990654,0.0093896
0.990697,0.00934661
0.990705,0.00933846
0.990732,0.00931126
0.99074,0.00930357
0.990789,0.0092541
0.990846,0.00919637
0.990904,0.00913723
0.991048,0.00899205
0.991142,0.00889765
0.991246,0.00879271
0.991303,0.00873554
0.991374,0.00866289
0.991425,0.00861167
0.991448,0.00858881
0.99145,0.00858726
0.99147,0.00856647
0.991507,0.00852917
0.991565,0.00847041
0.991724,0.00831019
0.991727,0.00830756
0.991728,0.0083067
0.991734,0.00830006
0.991807,0.00822635
0.991828,0.00820601
0.991829,0.00820484
0.991882,0.00815157
0.991894,0.00813933
0.991916,0.00811723
0.992003,0.00802928
0.992043,0.00798917
0.99207,0.00796137
0.992145,0.00788646
0.992164,0.00786678
0.992199,0.00783182
0.992299,0.0077303
0.992368,0.00766144
0.992468,0.00756009
0.992521,0.00750701
0.992523,0.00750527
0.992528,0.0075
0.992604,0.0074232
0.992633,0.00739416
0.992646,0.00738106
0.992658,0.00736875
0.992678,0.00734899
0.992783,0.00724318
0.992788,0.00723794
0.992824,0.00720188
0.99284,0.00718564
0.992906,0.00711887
0.992908,0.00711677
0.992916,0.00710874
0.993002,0.00702273
0.993034,0.00698981
0.993075,0.0069489
0.993318,0.00670437
0.993367,0.00665534
0.993677,0.00634322
0.993751,0.00626851
0.993773,0.00624641
0.993851,0.00616756
0.993993,0.00602577
0.994021,0.00599643
0.994057,0.00596115
0.994075,0.00594272
0.99415,0.00586665
0.994154,0.00586303
0.994277,0.00573954
0.994373,0.00564256
0.994549,0.00546621
0.994625,0.00538987
0.994699,0.00531476
0.994841,0.00517249
0.994845,0.00516811
0.994862,0.00515084
0.99487,0.00514261
0.9949,0.00511329
0.995001,0.00501123
0.995002,0.00501035
0.995026,0.00498694
0.995036,0.00497608
0.995067,0.00494568
0.995139,0.00487337
0.995264,0.00474738
0.995298,0.00471321
0.995331,0.00467959
0.995345,0.00466593
0.995456,0.00455387
0.995534,0.00447637
0.995548,0.00446149
0.995687,0.00432192
0.995706,0.00430312
0.995792,0.00421743
0.99589,0.00411866
0.995999,0.00400864
0.99605,0.00395827
0.996068,0.00393939
0.996115,0.00389296
0.996182,0.00382509
0.996196,0.00381084
0.996306,0.0037007
0.996307,0.00369971
0.996337,0.00366942
0.996341,0.00366593
0.996346,0.00366027
0.996368,0.00363849
0.996399,0.00360752
0.996403,0.00360362
0.996414,0.00359263
0.996416,0.00359012
0.996433,0.00357297
0.996469,0.00353738
0.996494,0.00351209
0.99653,0.00347585
0.996563,0.00344279
0.996569,0.00343672
0.996591,0.00341525
0.996607,0.00339859
0.99661,0.00339525
0.996719,0.00328667
0.996825,0.00318042
0.996844,0.00316123
0.997002,0.0030023
0.997035,0.00296901
0.997159,0.00284507
0.997175,0.00282908
0.997236,0.00276779
0.997349,0.00265459
0.99743,0.00257361
0.997508,0.00249521
0.997514,0.00248902
0.997629,0.00237399
0.997768,0.0022341
0.997856,0.00214628
0.997858,0.00214409
0.997919,0.00208356
0.99795,0.00205155
0.998029,0.00197285
0.998056,0.00194592
0.998074,0.00192827
0.998107,0.00189488
0.99818,0.00182141
0.998331,0.0016703
0.998456,0.00154518
0.998574,0.00142743
0.998578,0.0014229
0.998731,0.00127009
0.998888,0.00111247
0.998936,0.00106491
0.999012,0.000988556
0.999019,0.000981515
0.999094,0.000906116
0.999151,0.000849929
0.999165,0.000835189
0.999195,0.000805519
0.999212,0.000788012
0.999252,0.000748653
0.999285,0.000715759
0.999308,0.000692377
0.999323,0.000677631
0.999326,0.000674131
0.999327,0.000672928
0.999381,0.000619393
0.999442,0.000557935
0.999513,0.000486961
0.999605,0.000395404
0.999642,0.000358026
0.999643,0.000356739
0.999668,0.000332478
0.99967,0.000329995
0.999675,0.000324644
0.999677,0.000322767
0.999685,0.000314754
0.999791,0.000209382
0.999812,0.000188002
0.999829,0.000170982
0.999841,0.000158533
0.999869,0.0001308
0.999905,9.50E-05
0.999905,9.47E-05
